course_identifier,dept_code,school_code,course_name,term,section,call_number,instructor,start_time,end_time,days
YIDDW3333,GERL,SAS,ADVANCED YIDDISH,20263,001,11548,Agnieszka Legutko,14:10,15:25,TR 2:10PM-3:25PM
CLGRW4241,GERL,SAS,Literature and Money,20263,001,10425,Oliver Simons,16:10,18:00,M 4:10PM-6:00PM
YIDDW1101,GERL,SAS,ELEMENTARY YIDDISH I,20263,001,11545,Agnieszka Legutko,12:10,14:00,TR 12:10PM-2:00PM
SWEDW1101,GERL,SAS,ELEMENTARY SWEDISH I,20263,001,12271,Heli Sirvioe,10:10,12:00,MW 10:10AM-12:00PM
GERMG4350,GERL,SAS,GERMAN FILM AFTER 1945,20263,001,10431,Claudia Breger,10:10,12:00,T 10:10AM-12:00PM
GERMW4170,GERL,SAS,KAFKA (ENG),20263,001,10430,Mark M Anderson,10:10,12:00,W 10:10AM-12:00PM
GERMC3991,GERL,SAS,Advanced Topics in German Literature,20263,001,11007,Dorothea Von Muecke,16:10,18:00,W 4:10PM-6:00PM
GERMW3333,GERL,SAS,INTRO TO GERMAN LIT (GERMAN),20263,001,10427,Claudia Breger,13:10,14:25,TR 1:10PM-2:25PM
GERMV3001,GERL,SAS,ADVANCED GERMAN I,20263,001,11320,Xuxu Song,11:40,12:55,MW 11:40AM-12:55PM
GERMW2520,GERL,SAS,Intermediate Conversation,20263,001,11319,. Faculty,14:40,15:55,TR 2:40PM-3:55PM
GERMV2102,GERL,SAS,INTERMEDIATE GERMAN II,20263,001,11318,. Faculty,10:10,11:25,MTR 10:10AM-11:25AM
CLGRW3252,GERL,SAS,What is Fascism?,20263,001,10424,Annie Pfeifer,14:40,15:55,MW 2:40PM-3:55PM
RSCHG0020,GSAS,SAS,GSAS Compass Career Development,20263,001,10304,Francesca Fanelli,13:00,16:00,F 1:00PM-4:00PM
HISTW2072,HIST,SAS,DAILY LIFE IN MEDIEVAL EUROPE,20263,001,11070,Neslihan Senocak,16:10,17:25,TR 4:10PM-5:25PM
HSWMW2761,HIST,SAS,GENDER & SEXUALITY IN AFRICA,20263,001,11036,Rhiannon Stephens,08:40,09:55,TR 8:40AM-9:55AM
HSMEW2810,HIST,SAS,HISTORY OF SOUTH ASIA I,20263,001,11221,Manan Ahmed,10:10,11:25,MW 10:10AM-11:25AM
HSJRG8569,HIST,SAS,HIST-AMER CAPITALISM SNC 1760,20263,001,11326,Richard John,18:10,20:00,M 6:10PM-8:00PM
HISTG8991,HIST,SAS,Dissertation Prospectus Writing Workshop,20263,001,11331,Kimberly K Phillips-Fein,10:10,12:00,F 10:10AM-12:00PM
HISTG8930,HIST,SAS,APPROACHES TO INTL/GLOBAL HIST,20263,001,11195,Mark Mazower,12:10,14:00,M 12:10PM-2:00PM
HISTG8930,HIST,SAS,APPROACHES TO INTL/GLOBAL HIST,20263,002,11873,Rebecca Kobrin,14:10,16:00,T 2:10PM-4:00PM
HISTG8910,HIST,SAS,Historical Method and Craft,20263,001,11035,Gregory Mann,14:10,16:00,T 2:10PM-4:00PM
HISTG8834,HIST,SAS,Migration and Empire,20263,001,13115,Kalyani Ramnath,14:10,16:00,W 2:10PM-4:00PM
HISTG8757,HIST,SAS,METHODS IN MIDDLE EAST HISTORY,20263,001,11159,Marwa Elshakry,16:10,18:00,R 4:10PM-6:00PM
HISTG8664,HIST,SAS,HISTORIOGRAPHY-LAT AM-MOD PER,20263,001,11379,Pablo Piccato,18:10,20:00,T 6:10PM-8:00PM
HISTG8495,HIST,SAS,BORDERLANDS HISTORY COLLOQUIUM,20263,001,11217,Manan Ahmed,14:10,16:00,M 2:10PM-4:00PM
HISTG8401,HIST,SAS,Readings in Twentieth Century U.S. History,20263,001,11324,Lori Flores,16:10,18:00,M 4:10PM-6:00PM
HISTG8237,HIST,SAS,Blackness and the Psy Disciplines in Nineteenth- & Twentieth- Century U.S. History,20263,001,14175,Samuel K Jr Roberts,16:10,18:00,T 4:10PM-6:00PM
HISTG8176,HIST,SAS,COLLOQ IN ATLANTIC HISTORY,20263,001,11062,Christopher L Brown,16:10,18:00,R 4:10PM-6:00PM
HISTW1786,HIST,SAS,History of the City in Latin America,20263,001,11380,Amy E Chazkel,10:10,11:25,MW 10:10AM-11:25AM
HISTG5000,HIST,SAS,RES SKILLS/MTHDS-INT/WRLD HIST,20263,001,11033,Line Lillevik,12:10,14:00,F 12:10PM-2:00PM
HISTW4713,HIST,SAS,ORIENTALISM/HIST OF OTHER,20263,001,11158,Marwa Elshakry,16:10,18:00,W 4:10PM-6:00PM
HISTW4693,HIST,SAS,WRITERS ON HISTORY: THOMAS MANN,20263,001,11193,Mark Lilla,14:10,16:00,R 2:10PM-4:00PM
HISTW4660,HIST,SAS,Indigenous Worlds in Early Latin America,20263,001,11069,Caterina Pizzigoni,14:10,16:00,R 2:10PM-4:00PM
HISTW4632,HIST,SAS,Jews in the Ancient City: Politics and Materiality,20263,001,11042,Seth R Schwartz,14:10,16:00,M 2:10PM-4:00PM
HISTW4527,HIST,SAS,Topics in U.S. Foreign Relations History,20263,001,11157,Paul T Chamberlin,12:10,14:00,T 12:10PM-2:00PM
HISTW4435,HIST,SAS,Democracy and its Technocrats,20263,001,11330,Alma Steingart,10:10,12:00,R 10:10AM-12:00PM
HISTW4389,HIST,SAS,Stalinism,20263,001,11212,Yana Skorobogatov,14:10,16:00,T 2:10PM-4:00PM
HISTW4363,HIST,SAS,Pascal and the Modern Self,20263,001,11194,Mark Lilla,10:10,12:00,R 10:10AM-12:00PM
HISTW4281,HIST,SAS,CULTURE IN POLISH LANDS,20263,001,11200,Malgorzata Mazurek,16:10,18:00,R 4:10PM-6:00PM
HISTW4218,HIST,SAS,THE BLACK SEA IN HISTORY,20263,001,11192,Catherine Evtuhov,16:10,18:00,W 4:10PM-6:00PM
HISTW3928,HIST,SAS,SLAVERY/ABOLITION-ATLANTC WRLD,20263,001,11328,Natasha J Lightfoot,14:10,16:00,T 2:10PM-4:00PM
HISTC3838,HIST,SAS,SENIOR THESIS SEMINAR,20263,001,11162,Tunc Sen,10:10,12:00,R 10:10AM-12:00PM
HISTC3838,HIST,SAS,SENIOR THESIS SEMINAR,20263,002,11215,James Stafford,14:10,16:00,M 2:10PM-4:00PM
HISTC3838,HIST,SAS,SENIOR THESIS SEMINAR,20263,003,11216,Michael F Stanislawski,14:10,16:00,R 2:10PM-4:00PM
HISTW3836,HIST,SAS,Law and Society in Colonial India,20263,001,11223,Kalyani Ramnath,12:10,14:00,T 12:10PM-2:00PM
HISTW3712,HIST,SAS,African Climate and History,20263,001,11037,Rhiannon Stephens,14:10,16:00,W 2:10PM-4:00PM
HISTW3709,HIST,SAS,"The World of the Crusades, c.1050-c.1500 CE",20263,001,14404,Jesse W Izzo,14:10,16:00,W 2:10PM-4:00PM
HISTQ3645,HIST,SAS,"Jews in Early Modern Europe, 1492-1750",20263,001,11063,Elisheva Carlebach,10:10,12:00,T 10:10AM-12:00PM
HISTW3561,HIST,SAS,"Art in America, 1968-2000: Culture at the End of History",20263,001,14750,Juliana A Devaan,10:10,12:00,M 10:10AM-12:00PM
HISTQ3518,HIST,SAS,COLUMBIA UNI & SLAVERY,20263,001,11325,Karl Jacoby,16:10,18:00,W 4:10PM-6:00PM
HISTW1010,HIST,SAS,"ANCIENT GREEK HIST, 800-146 BC",20263,001,11038,Richard A Billows,11:40,12:55,TR 11:40AM-12:55PM
HISTW3277,HIST,SAS,History of Urban Crime and Policing in Latin America in Global Perspective,20263,001,11066,Amy E Chazkel,16:10,18:00,M 4:10PM-6:00PM
HISTW3023,HIST,SAS,Mobility and Identity in the Roman World,20263,001,11041,Sailakshmi Ramgopal,14:10,16:00,T 2:10PM-4:00PM
HISTW2953,HIST,SAS,WAR & SOCIETY SINCE 1945,20263,001,11145,Paul T Chamberlin,10:10,11:25,TR 10:10AM-11:25AM
HISTW2851,HIST,SAS,Making Modern Korea,20263,001,11348,Ruth Barraclough,14:40,15:55,MW 2:40PM-3:55PM
HISTW2772,HIST,SAS,WEST AFRICA,20263,001,12952,Gregory Mann,16:10,17:25,MW 4:10PM-5:25PM
HISTW2701,HIST,SAS,THE OTTOMAN EMPIRE,20263,001,11160,Tunc Sen,13:10,14:25,TR 1:10PM-2:25PM
HISTW2660,HIST,SAS,LATIN AMERICAN CIVILIZATION I,20263,001,11067,Caterina Pizzigoni,10:10,11:25,TR 10:10AM-11:25AM
HISTW2571,HIST,SAS,AI: A History,20263,001,14405,Alma Steingart,16:10,17:25,TR 4:10PM-5:25PM
HISTW2535,HIST,SAS,HIST OF THE CITY OF NEW YORK,20263,001,11332,Kimberly K Phillips-Fein,11:40,12:55,TR 11:40AM-12:55PM
HISTW2533,HIST,SAS,US LESBIAN & GAY HISTORY,20263,001,11322,George Chauncey,11:40,12:55,MW 11:40AM-12:55PM
HISTW2523,HIST,SAS,HEALTH INEQUALITY: MODERN US,20263,001,14173,Samuel K Jr Roberts,16:10,17:25,MW 4:10PM-5:25PM
HISTW1002,HIST,SAS,Ancient History of the Middle East,20263,001,11043,Marc Van De Mieroop,16:10,17:25,TR 4:10PM-5:25PM
HISTW2353,HIST,SAS,Shadow of the Sun King: Early Modern France,20263,001,11064,Charly J Coleman,11:40,12:55,TR 11:40AM-12:55PM
HISTW2347,HIST,SAS,Conquests and Transformations: Ireland since 1500,20263,001,11213,James Stafford,11:40,12:55,MW 11:40AM-12:55PM
HISTW2344,HIST,SAS,"World economy, Empire & War: 1900-50",20263,001,12848,Adam Tooze,14:40,15:55,MW 2:40PM-3:55PM
HISTW2310,HIST,SAS,European Intellectual History,20263,001,11203,Camille A Robcis,14:40,15:55,TR 2:40PM-3:55PM
HISTW2213,HIST,SAS,EARLY RUSSIAN HISTORY TO 1800,20263,001,11190,Catherine Evtuhov,11:40,12:55,TR 11:40AM-12:55PM
AMHSW3462,HIST,SAS,IMMIGRANT NEW YORK,20263,001,11789,Rebecca Kobrin,10:10,12:00,M 10:10AM-12:00PM
JWSTW4990,IIJS,SAS,Topics in Jewish Studies,20263,001,11580,Isabelle C Levy,12:10,14:00,R 12:10PM-2:00PM
JWSTW4602,IIJS,SAS,Zionism in History: Controversies Local and Global,20263,001,11579,Avraham Shilon,10:10,12:00,W 10:10AM-12:00PM
JWSTW4600,IIJS,SAS,History of Modern Israel,20263,001,11578,Avraham Shilon,12:10,14:00,M 12:10PM-2:00PM
JWSTW4160,IIJS,SAS,Resilience and Resistance: North African Jews during the Colonial Period,20263,001,11745,Gabriel Abensour,10:10,12:00,M 10:10AM-12:00PM
JWSTW4145,IIJS,SAS,Topics in Israeli Cinema,20263,001,10530,Stuart J Weinstock,10:00,13:45,T 10:00AM-1:45PM
ITALV3333,ITAL,SAS,INTRO TO ITALIAN LITERATURE I,20263,001,13095,Steven J Baker,11:40,12:55,MW 11:40AM-12:55PM
ITALV2121,ITAL,SAS,INTENSIVE INTERMEDIATE ITALIAN,20263,001,12617,Maria Luisa Gozzi,14:10,16:00,MWR 2:10PM-4:00PM
ITALW2102,ITAL,SAS,INTERMEDIATE ITALIAN II,20263,001,12574,Federica Franze,10:10,12:00,TR 10:10AM-12:00PM
ITALW2102,ITAL,SAS,INTERMEDIATE ITALIAN II,20263,002,12575,Federica Franze,12:10,14:00,TR 12:10PM-2:00PM
ITALV2101,ITAL,SAS,INTERMEDIATE ITALIAN I,20263,001,12592,Felice Beneduce,08:40,09:55,MWR 8:40AM-9:55AM
ITALV2101,ITAL,SAS,INTERMEDIATE ITALIAN I,20263,002,12598,Felice Beneduce,10:10,11:25,MWR 10:10AM-11:25AM
ITALV2101,ITAL,SAS,INTERMEDIATE ITALIAN I,20263,003,12880,Felice Beneduce,11:40,12:55,MWR 11:40AM-12:55PM
ITALV1121,ITAL,SAS,INTENSIVE ELEMENTARY ITALIAN,20263,001,12621,Barbara Spinelli,12:10,14:00,TRF 12:10PM-2:00PM
ITALW1102,ITAL,SAS,ELEMENTARY ITALIAN II,20263,001,12877,Barbara Spinelli,10:10,11:25,TRF 10:10AM-11:25AM
ITALW1102,ITAL,SAS,ELEMENTARY ITALIAN II,20263,002,12879,Alessandra Saggin,13:10,14:25,MWR 1:10PM-2:25PM
ITALW1101,ITAL,SAS,ELEMENTARY ITALIAN I,20263,001,12606,Alessandra Saggin,10:10,11:25,MWR 10:10AM-11:25AM
ITALW1101,ITAL,SAS,ELEMENTARY ITALIAN I,20263,002,12608,Patrizia Palumbo,12:10,14:00,TR 12:10PM-2:00PM
ITALW1101,ITAL,SAS,ELEMENTARY ITALIAN I,20263,003,12610,Patrizia Palumbo,16:10,18:00,TR 4:10PM-6:00PM
ITALW1101,ITAL,SAS,ELEMENTARY ITALIAN I,20263,004,12876,Maria Luisa Gozzi,16:10,18:00,MW 4:10PM-6:00PM
CLIAG6050,ITAL,SAS,INVENTING THE ANCIENTS,20263,001,12534,Konstantia Zanou,10:10,12:00,M 10:10AM-12:00PM
ITALG6077,ITAL,SAS,STUDIES IN DANTE,20263,001,12151,Teodolinda Barolini,16:10,18:00,R 4:10PM-6:00PM
ITALG4100,ITAL,SAS,NARRATIVES OF MODERNITY,20263,001,12570,Elizabeth Leake,14:10,16:00,T 2:10PM-4:00PM
ITALG4079,ITAL,SAS,BOCCACCIO'S DECAMERON,20263,001,12152,Teodolinda Barolini,16:10,18:00,T 4:10PM-6:00PM
ITALG4079,ITAL,SAS,BOCCACCIO'S DECAMERON,20263,002,12565,Teodolinda Barolini,16:10,18:00,T 4:10PM-6:00PM
ITALW4064,ITAL,SAS,INTRODUCTION TO CULTURAL HERITAGE. AN ITALIAN PERSPECTIVE,20263,001,12560,Barbara Faedda,14:10,16:00,M 2:10PM-4:00PM
ITALG4019,ITAL,SAS,TOPICS in MICROHISTORY,20263,001,12556,Pier Mattia Tommasino,14:10,16:00,W 2:10PM-4:00PM
ITALW3342,ITAL,SAS,Business Italian and the Made in Italy Excellence: Learning Italian for trade and industry,20263,001,12572,Federica Franze,14:40,15:55,TR 2:40PM-3:55PM
ITALV3335,ITAL,SAS,ADVANCED ITALIAN I,20263,001,12626,Patrizia Palumbo,18:10,19:25,TR 6:10PM-7:25PM
CLIAW3024,ITAL,SAS,Nationalism in Theory and History,20263,001,12552,Konstantia Zanou,10:10,12:00,W 10:10AM-12:00PM
MECEE3301,MECE,SEAS,THERMODYNAMICS,20263,R01,11356,Arvind Narayanaswamy,09:00,10:00,F 9:00AM-10:00AM
MECEE3301,MECE,SEAS,THERMODYNAMICS,20263,001,11355,Arvind Narayanaswamy,08:40,09:55,TR 8:40AM-9:55AM
MECEE3100,MECE,SEAS,INTRO TO MECHANCIS OF FLUIDS,20263,R01,11354,Karen Kasza,13:00,14:00,F 1:00PM-2:00PM
MECEE3100,MECE,SEAS,INTRO TO MECHANCIS OF FLUIDS,20263,001,11353,Karen Kasza,10:10,11:25,TR 10:10AM-11:25AM
MEBME4710,MECE,SEAS,MORPHOGENESIS:BIOL MAT SHP/STR,20263,001,11352,,13:10,15:40,R 1:10PM-3:40PM
MEBME4439,MECE,SEAS,MODELING & ID OF DYNAMIC SYST,20263,001,11350,,19:00,21:30,R 7:00PM-9:30PM
EEMEE3601,MECE,SEAS,Introduction to Continuous Control Systems,20263,001,11349,Homayoon Beigi,16:10,18:40,W 4:10PM-6:40PM
AEROE4811,MECE,SEAS,Aerospace Human Factors Engineering,20263,001,11862,Michael J Massimino,13:10,15:40,F 1:10PM-3:40PM
MEEEE6610,MECE,SEAS,Nonlinear and Adaptive Control,20263,001,11378,Homayoon Beigi,16:10,18:40,M 4:10PM-6:40PM
MEEEE4600,MECE,SEAS,Continuous Control Systems,20263,001,11377,Ali Dadgar,16:10,18:40,R 4:10PM-6:40PM
MECHE4320,MECE,SEAS,INTRO TO COMBUSTION,20263,001,11376,Michael Burke,13:10,15:40,R 1:10PM-3:40PM
MECEE6422,MECE,SEAS,INTRO-THEORY OF ELASTICITY I,20263,001,11375,Adrian Buganza Tepole,09:10,11:30,M 9:10AM-11:30AM
MECEE6100,MECE,SEAS,ADVANCED MECHANICS OF FLUIDS,20263,001,11374,Gerard A Ateshian,13:10,15:40,W 1:10PM-3:40PM
MECEE4611,MECE,SEAS,ROBOTICS STUDIO,20263,001,11372,Hod Lipson,11:40,12:55,W 11:40AM-12:55PM
MECEE4610,MECE,SEAS,ADV MANUFACTURING PROCESSES,20263,001,11371,,16:10,18:40,W 4:10PM-6:40PM
MECEE4602,MECE,SEAS,INTRODUCTION TO ROBOTICS,20263,001,11370,Sunil Agrawal,16:10,18:40,T 4:10PM-6:40PM
MECEE4520,MECE,SEAS,DATA SCIENCE FOR MECHANICAL SYSTEMS,20263,001,11369,Changyao Chen,10:10,11:25,TR 10:10AM-11:25AM
MECEE4507,MECE,SEAS,Fundamental Design Tools,20263,001,11368,Jonathan D Blutinger,19:00,21:30,W 7:00PM-9:30PM
MECEE4461,MECE,SEAS,Materials Selection for Mechanical Design,20263,001,11367,,11:40,12:55,MW 11:40AM-12:55PM
MECEE4350,MECE,SEAS,Building Energy Modeling and Simulation,20263,001,11365,Bianca N Howard,13:10,15:40,T 1:10PM-3:40PM
MECEE4212,MECE,SEAS,MICROELECTROMECHANICAL SYSTEMS,20263,001,11362,P J Schuck,13:10,15:40,R 1:10PM-3:40PM
MECEE4211,MECE,SEAS,ENERGY SOURCES AND CONVERSION,20263,001,11361,,16:10,18:40,M 4:10PM-6:40PM
MECEE4058,MECE,SEAS,MECHATRONICS & EMBEDDED MICRO,20263,001,11360,Enrico Zordan,16:10,18:10,R 4:10PM-6:10PM
MECEE4058,MECE,SEAS,MECHATRONICS & EMBEDDED MICRO,20263,001,11360,Enrico Zordan,19:00,21:30,R 7:00PM-9:30PM
MECEE3420,MECE,SEAS,ENG DES-CONCPT/DESIGN GENERATN,20263,001,11359,Yevgeniy Yesilevskiy,13:10,15:40,MW 1:10PM-3:40PM
MECEE3414,MECE,SEAS,Mechanics of Solids for Mechanical Engineers,20263,001,11358,Kristin Myers,11:40,12:55,MW 11:40AM-12:55PM
MECEE3409,MECE,SEAS,MACHINE DESIGN,20263,001,11357,Yevgeniy Yesilevskiy,10:10,11:25,TR 10:10AM-11:25AM
MECEE3408,MECE,SEAS,COMPUTER GRAPHICS & DESIGN,20263,001,14462,Sinisa Vukelic,08:40,09:55,MW 8:40AM-9:55AM
MECEE3408,MECE,SEAS,COMPUTER GRAPHICS & DESIGN,20263,002,14463,Sinisa Vukelic,10:10,11:25,MW 10:10AM-11:25AM
AEMEE4305,MECE,SEAS,Propulsion,20263,001,14489,,16:10,18:40,R 4:10PM-6:40PM
MDESW1210,MELC,SAS,FIRST YEAR ARABIC I,20263,001,10880,Nasr Abdo,10:10,11:15,MTWR 10:10AM-11:15AM
MDESW1210,MELC,SAS,FIRST YEAR ARABIC I,20263,002,10881,Rym Bettaieb,11:40,12:45,MTWR 11:40AM-12:45PM
MDESW1210,MELC,SAS,FIRST YEAR ARABIC I,20263,003,10882,Ouijdane Absi,13:10,14:15,MTWR 1:10PM-2:15PM
MDESW1210,MELC,SAS,FIRST YEAR ARABIC I,20263,004,10883,May Ahmar,14:40,15:45,MTWR 2:40PM-3:45PM
MDESW1101,MELC,SAS,ELEMENTARY TAMIL I,20263,001,10954,Jay Ramesh,13:10,14:00,MTWR 1:10PM-2:00PM
WLOFW3301,MELC,SAS,ADVANCED WOLOF I,20263,001,11001,Mariame S Sy,14:10,16:00,TR 2:10PM-4:00PM
WLOFW2101,MELC,SAS,INTERMEDIATE WOLOF I,20263,001,11000,Mariame S Sy,14:10,16:00,MW 2:10PM-4:00PM
MDESW1030,MELC,SAS,“Game of Thrones”:  On Epics and Empires,20263,001,10655,Hamid Dabashi,10:10,11:25,TR 10:10AM-11:25AM
WLOFW1101,MELC,SAS,ELEMENTARY WOLOF I,20263,001,10999,Mariame S Sy,12:10,13:00,MTWR 12:10PM-1:00PM
SWHLW3301,MELC,SAS,ADVANCED SWAHILI I,20263,001,10945,Abdul Nanji,12:10,14:00,MW 12:10PM-2:00PM
SWHLW2101,MELC,SAS,INTERMEDIATE SWAHILI I,20263,001,10943,Abdul Nanji,10:10,11:00,MTWR 10:10AM-11:00AM
SWHLW1101,MELC,SAS,ELEMENTARY SWAHILI I,20263,001,10942,Abdul Nanji,09:10,10:00,MTWR 9:10AM-10:00AM
MDESG6610,MELC,SAS,Theories of Secularity,20263,001,10788,Sudipta Kaviraj,16:10,18:00,W 4:10PM-6:00PM
MDESG6410,MELC,SAS,Settlers and Natives,20263,001,10832,Mahmood Mamdani,12:10,14:00,R 12:10PM-2:00PM
MDESG5000,MELC,SAS,THEORY AND METHODS I,20263,001,11002,Wael Hallaq,16:10,18:00,M 4:10PM-6:00PM
MDESW4953,MELC,SAS,The Ottoman Empire: History and Legacies,20263,001,10831,Khatchig Mouradian,16:10,18:00,M 4:10PM-6:00PM
MDESW4926,MELC,SAS,READINGS IN OTTOMAN TEXTS I,20263,001,10909,Dilek Oztoprak,14:40,15:55,TR 2:40PM-3:55PM
MDESW4910,MELC,SAS,ADVANCED TURKISH I,20263,001,10906,Zuleyha M Fikret,14:40,15:55,TR 2:40PM-3:55PM
MDESW4825,MELC,SAS,Indo-Islamic Culture in Literature,20263,001,10781,Timsal Masud,10:10,12:00,R 10:10AM-12:00PM
MDESW4810,MELC,SAS,ADVANCED SANSKRIT I,20263,001,10780,Jonathan Peterson,14:10,16:00,MW 2:10PM-4:00PM
MDESW4710,MELC,SAS,ADVANCED PERSIAN I,20263,001,10923,Saeed Honarmand,14:10,16:00,MW 2:10PM-4:00PM
MDESW4640,MELC,SAS,Advanced Urdu,20263,001,10850,Aftab Ahmad,18:10,20:00,TR 6:10PM-8:00PM
MDESW4627,MELC,SAS,Significant Others,20263,001,11003,Mana Kia,16:10,18:00,W 4:10PM-6:00PM
MDESW4624,MELC,SAS,ADVANCED HINDI I,20263,001,10849,Rakesh Ranjan,10:10,12:00,TR 10:10AM-12:00PM
MDESG4601,MELC,SAS,POLITICS IN INDIA,20263,001,10786,Sudipta Kaviraj,14:10,16:00,T 2:10PM-4:00PM
MDESW4510,MELC,SAS,3RD YR MODERN HEBREW I,20263,001,10997,Naama Harel,10:10,12:00,MW 10:10AM-12:00PM
MDESW1003,MELC,SAS,Premodern Islamic Worlds,20263,001,10654,Elaine Van Dalen,11:40,12:55,MW 11:40AM-12:55PM
MDESW4501,MELC,SAS,READINGS IN HEBREW TEXTS I,20263,001,10998,Naama Harel,12:10,14:00,MW 12:10PM-2:00PM
MDESW4310,MELC,SAS,ADVANCED ARMENIAN I,20263,001,10972,Charry Karamanoukian,11:10,13:00,F 11:10AM-1:00PM
MDESW4221,MELC,SAS,Readings in the Qur’an and Hadith,20263,001,10893,Youssef Nouhi,12:10,14:00,M 12:10PM-2:00PM
MDESW4218,MELC,SAS,SPOKEN ARABIC I,20263,001,10891,Reem Faraj,14:10,16:00,TR 2:10PM-4:00PM
MDESW4212,MELC,SAS,FOURTH YEAR MODERN ARABIC I,20263,001,10892,Youssef Nouhi,10:10,12:00,MW 10:10AM-12:00PM
MDESW4210,MELC,SAS,THIRD YEAR ARABIC I,20263,001,10890,Ouijdane Absi,11:40,12:45,MTWR 11:40AM-12:45PM
MDESW4122,MELC,SAS,THE NOVEL IN AFRICA,20263,001,10773,Jennifer Wenzel,14:10,16:00,W 2:10PM-4:00PM
MDESW3335,MELC,SAS,Introduction to Armenian Studies,20263,001,10766,Alison Vacca,10:10,12:00,T 10:10AM-12:00PM
MDESW2901,MELC,SAS,INTERMEDIATE MODERN TURKISH I,20263,001,10905,Zuleyha M Fikret,12:10,14:00,MW 12:10PM-2:00PM
CLMEG4231,MELC,SAS,COLD WAR ARAB CULTURE,20263,001,10782,Muhsin Al-Musawi,14:10,16:00,W 2:10PM-4:00PM
MDESW2701,MELC,SAS,INTERMEDIATE PERSIAN I,20263,001,10922,Saeed Honarmand,10:10,12:00,MW 10:10AM-12:00PM
MDESW2601,MELC,SAS,INTERMEDIATE HINDI-URDU I,20263,001,10840,Rakesh Ranjan,13:10,14:15,MTWR 1:10PM-2:15PM
MDESW2517,MELC,SAS,HEBREW FOR HERITAGE SPEAKERS I,20263,001,10995,Yael Flusser,12:10,14:00,MW 12:10PM-2:00PM
MDESW2516,MELC,SAS,INT HEBREW:INTENSVE GRAMMAR REV,20263,001,10988,Illan Gonen,11:40,12:55,MWR 11:40AM-12:55PM
MDESW2501,MELC,SAS,2ND YR MOD HEBREW:INTER I,20263,001,10983,Yael Flusser,10:10,11:15,MTWR 10:10AM-11:15AM
MDESW2401,MELC,SAS,INTERMEDIATE SANSKRIT I,20263,001,10963,Jay Ramesh,10:10,12:00,TR 10:10AM-12:00PM
MDESW2301,MELC,SAS,INTERMEDIATE ARMENIAN I,20263,001,10970,Charry Karamanoukian,10:10,12:00,TR 10:10AM-12:00PM
MDESW2208,MELC,SAS,ARABIC FOR HERITAGE SPEAKERS I,20263,001,10889,Reem Faraj,16:10,17:15,MTWR 4:10PM-5:15PM
MDESW2202,MELC,SAS,SECOND YEAR ARABIC II,20263,001,10888,Nasr Abdo,11:40,12:45,MTWR 11:40AM-12:45PM
MDESW2201,MELC,SAS,SECOND YEAR ARABIC I,20263,001,10885,Rym Bettaieb,10:10,11:15,MTWR 10:10AM-11:15AM
MDESW2201,MELC,SAS,SECOND YEAR ARABIC I,20263,002,10886,Nasr Abdo,08:50,09:55,MTWR 8:50AM-9:55AM
MDESW2201,MELC,SAS,SECOND YEAR ARABIC I,20263,003,10887,May Ahmar,16:10,17:15,MTWR 4:10PM-5:15PM
CLMEW3928,MELC,SAS,ARABIC PRISON WRITING,20263,001,10767,Muhsin Al-Musawi,14:10,16:00,T 2:10PM-4:00PM
MDESW2042,MELC,SAS,South Asia at the Crossroads of Empires,20263,001,10768,Isabel Huacuja Alonso,10:10,11:25,MW 10:10AM-11:25AM
MDESW1901,MELC,SAS,ELEMENTARY MODERN TURKISH I,20263,001,10904,Zuleyha M Fikret,14:10,16:00,MW 2:10PM-4:00PM
MDESW1701,MELC,SAS,ELEMENTARY PERSIAN I,20263,001,10921,Saeed Honarmand,12:10,14:00,MW 12:10PM-2:00PM
MDESW1614,MELC,SAS,URDU FOR HERITAGE SPEAKERS I,20263,001,10848,Aftab Ahmad,14:40,15:45,MTWR 2:40PM-3:45PM
MDESW1608,MELC,SAS,HINDI FOR HERITAGE SPEAKERS I,20263,001,10847,Rakesh Ranjan,14:40,15:45,MTWR 2:40PM-3:45PM
MDESW1601,MELC,SAS,ELEMENTARY HINDI-URDU I,20263,001,10839,Aftab Ahmad,13:10,14:15,MTWR 1:10PM-2:15PM
MDESW1501,MELC,SAS,1ST YR MOD HEBREW:ELEM I,20263,001,10981,Illan Gonen,08:50,09:55,MTWR 8:50AM-9:55AM
MDESW1501,MELC,SAS,1ST YR MOD HEBREW:ELEM I,20263,002,10982,Illan Gonen,10:10,11:15,MTWR 10:10AM-11:15AM
MDESW1401,MELC,SAS,ELEMENTARY SANSKRIT I,20263,001,10958,Jay Ramesh,09:10,10:00,MTWR 9:10AM-10:00AM
MDESW1301,MELC,SAS,ELEMENTARY ARMENIAN I,20263,001,10969,Charry Karamanoukian,10:10,12:00,MW 10:10AM-12:00PM
MDESW1211,MELC,SAS,FIRST YEAR ARABIC II,20263,001,10884,Ouijdane Absi,10:10,11:15,MTWR 10:10AM-11:15AM
AHUMV1399,MELC,SAS,COLLOQUIUM ON MAJOR TEXTS,20263,003,10700,Wael Hallaq,16:10,18:00,T 4:10PM-6:00PM
MRSTG5500,MRST,SAS,Introduction to Medieval Manuscript Studies,20263,001,11107,Emily Runde,10:00,13:00,F 10:00AM-1:00PM
MUSIG9403,MUSI,SAS,ADV ETHNO SEMINAR,20263,001,11710,Kevin Fellezs,12:10,14:00,W 12:10PM-2:00PM
